step,loss,lr
5340,0.11150838,0.0000749684
5341,0.09490349,0.0000749599
5342,0.11232939,0.0000749514
5343,0.06124091,0.0000749428
5344,0.10511584,0.0000749343
5345,0.07167039,0.0000749258
5346,0.10918534,0.0000749173
5347,0.07779621,0.0000749088
5348,0.06026565,0.0000749003
5349,0.08003481,0.0000748918
5350,0.11687968,0.0000748833
5351,0.22219074,0.0000748748
5352,0.11331359,0.0000748663
5353,0.06147443,0.0000748578
5354,0.07963392,0.0000748493
5355,0.12583216,0.0000748407
5356,0.12122756,0.0000748322
5357,0.09017734,0.0000748237
5358,0.05284929,0.0000748152
5359,0.22353455,0.0000748067
5360,0.13679701,0.0000747982
5361,0.13130631,0.0000747896
5362,0.05954465,0.0000747811
5363,0.11802771,0.0000747726
5364,0.07441355,0.0000747641
5365,0.06888298,0.0000747556
5366,0.09082811,0.0000747470
5367,0.10925264,0.0000747385
5368,0.09601730,0.0000747300
5369,0.09944318,0.0000747214
5370,0.10497929,0.0000747129
5371,0.07979137,0.0000747044
5372,0.06733149,0.0000746959
5373,0.07036382,0.0000746873
5374,0.09047259,0.0000746788
5375,0.13499603,0.0000746703
5376,0.17419349,0.0000746617
5377,0.10805773,0.0000746532
5378,0.09304258,0.0000746447
5379,0.03946341,0.0000746361
5380,0.12339822,0.0000746276
5381,0.07635218,0.0000746190
5382,0.19151330,0.0000746105
5383,0.09964003,0.0000746020
5384,0.12792280,0.0000745934
5385,0.12989934,0.0000745849
5386,0.06757110,0.0000745763
5387,0.06333886,0.0000745678
5388,0.10719906,0.0000745592
5389,0.04860092,0.0000745507
5390,0.05514478,0.0000745422
5391,0.17875929,0.0000745336
5392,0.09346488,0.0000745251
5393,0.10433675,0.0000745165
5394,0.12250492,0.0000745080
5395,0.06796710,0.0000744994
5396,0.04989071,0.0000744909
5397,0.07242084,0.0000744823
5398,0.08433101,0.0000744737
5399,0.06675150,0.0000744652
5400,0.10169160,0.0000744566
5401,0.06134414,0.0000744481
5402,0.56482357,0.0000744395
5403,0.05714506,0.0000744310
5404,0.12111747,0.0000744224
5405,0.13211034,0.0000744138
5406,0.06563790,0.0000744053
5407,0.11047329,0.0000743967
5408,0.05824920,0.0000743881
5409,0.09629896,0.0000743796
5410,0.11070892,0.0000743710
5411,0.13382502,0.0000743624
5412,0.13456307,0.0000743539
5413,0.15202495,0.0000743453
5414,0.06933549,0.0000743367
5415,0.11223643,0.0000743282
5416,0.06594262,0.0000743196
5417,0.07515587,0.0000743110
5418,0.24502984,0.0000743025
5419,0.09794000,0.0000742939
5420,0.06646625,0.0000742853
5421,0.11465798,0.0000742767
5422,0.07925662,0.0000742681
5423,0.08875086,0.0000742596
5424,0.17701885,0.0000742510
5425,0.07740289,0.0000742424
5426,0.06244827,0.0000742338
5427,0.06571948,0.0000742252
5428,0.06904527,0.0000742167
5429,0.14079243,0.0000742081
5430,0.13701589,0.0000741995
5431,0.05880164,0.0000741909
5432,0.13036656,0.0000741823
5433,0.04868946,0.0000741737
5434,0.17010899,0.0000741651
5435,0.08945746,0.0000741566
5436,0.11783829,0.0000741480
5437,0.07036646,0.0000741394
5438,0.10759028,0.0000741308
5439,0.09814357,0.0000741222
5440,0.19692028,0.0000741136
5441,0.10377632,0.0000741050
5442,0.25422382,0.0000740964
5443,0.10259702,0.0000740878
5444,0.05983963,0.0000740792
5445,0.07812428,0.0000740706
5446,0.08480965,0.0000740620
5447,0.05811820,0.0000740534
5448,0.08719081,0.0000740448
5449,0.23204127,0.0000740362
5450,0.07998684,0.0000740276
5451,0.05612123,0.0000740190
5452,0.42304671,0.0000740104
5453,0.15283743,0.0000740018
5454,0.12053446,0.0000739932
5455,0.11059252,0.0000739846
5456,0.11965039,0.0000739760
5457,0.06160214,0.0000739674
5458,0.22113527,0.0000739587
5459,0.12456130,0.0000739501
5460,0.07893422,0.0000739415
5461,0.07516438,0.0000739329
5462,0.05347172,0.0000739243
5463,0.06944530,0.0000739157
5464,0.06367560,0.0000739071
5465,0.10582718,0.0000738984
5466,0.06223637,0.0000738898
5467,0.07791855,0.0000738812
5468,0.06973190,0.0000738726
5469,0.05962908,0.0000738640
5470,0.05978270,0.0000738553
5471,0.18103912,0.0000738467
5472,0.05203197,0.0000738381
5473,0.10762341,0.0000738295
5474,0.06559544,0.0000738208
5475,0.10925886,0.0000738122
5476,0.09089577,0.0000738036
5477,0.05375068,0.0000737950
5478,0.07343912,0.0000737863
5479,0.13193999,0.0000737777
5480,0.10626443,0.0000737691
5481,0.10237753,0.0000737604
5482,0.11660476,0.0000737518
5483,0.06703255,0.0000737432
5484,0.20265569,0.0000737345
5485,0.06783099,0.0000737259
5486,0.05602541,0.0000737173
5487,0.42171112,0.0000737086
5488,0.24583200,0.0000737000
5489,0.06917885,0.0000736914
5490,0.04724227,0.0000736827
5491,0.13078913,0.0000736741
5492,0.08176182,0.0000736654
5493,0.11726383,0.0000736568
5494,0.11790814,0.0000736481
5495,0.06766874,0.0000736395
5496,0.08041589,0.0000736309
5497,0.09136201,0.0000736222
5498,0.09763380,0.0000736136
5499,0.21008897,0.0000736049
5500,0.07326514,0.0000735963
5501,0.10729486,0.0000735876
5502,0.06734018,0.0000735790
5503,0.15745921,0.0000735703
5504,0.10685072,0.0000735617
5505,0.05709065,0.0000735530
5506,0.10990795,0.0000735444
5507,0.12294041,0.0000735357
5508,0.06761094,0.0000735270
5509,0.10735764,0.0000735184
5510,0.05136193,0.0000735097
5511,0.12125598,0.0000735011
5512,0.09732644,0.0000734924
5513,0.12022644,0.0000734837
5514,0.07483916,0.0000734751
5515,0.06717344,0.0000734664
5516,0.10525443,0.0000734578
5517,0.05829564,0.0000734491
5518,0.07467558,0.0000734404
5519,0.20645644,0.0000734318
5520,0.19884697,0.0000734231
5521,0.13284576,0.0000734144
5522,0.06470637,0.0000734058
5523,0.05411823,0.0000733971
5524,0.06735778,0.0000733884
5525,0.23737663,0.0000733797
5526,0.12688768,0.0000733711
5527,0.05027987,0.0000733624
5528,0.07838969,0.0000733537
5529,0.04421490,0.0000733450
5530,0.09768958,0.0000733364
5531,0.14921239,0.0000733277
5532,0.06918482,0.0000733190
5533,0.07666522,0.0000733103
5534,0.12516855,0.0000733017
5535,0.08012505,0.0000732930
5536,0.14700896,0.0000732843
5537,0.07996341,0.0000732756
5538,0.06551562,0.0000732669
5539,0.07905000,0.0000732582
5540,0.12166070,0.0000732496
5541,0.09936944,0.0000732409
5542,0.05637203,0.0000732322
5543,0.04099806,0.0000732235
5544,0.12463529,0.0000732148
5545,0.04115251,0.0000732061
5546,0.09345814,0.0000731974
5547,0.13998653,0.0000731887
5548,0.06393100,0.0000731800
5549,0.09649028,0.0000731714
5550,0.11944950,0.0000731627
5551,0.07980344,0.0000731540
5552,0.18513280,0.0000731453
5553,0.36961776,0.0000731366
5554,0.14348400,0.0000731279
5555,0.13621983,0.0000731192
5556,0.11895748,0.0000731105
5557,0.39423484,0.0000731018
5558,0.06214280,0.0000730931
5559,0.07955930,0.0000730844
5560,0.06481312,0.0000730757
5561,0.08254023,0.0000730670
5562,0.11556369,0.0000730583
5563,0.09654756,0.0000730496
5564,0.11633042,0.0000730408
5565,0.05309704,0.0000730321
5566,0.10459311,0.0000730234
5567,0.10147738,0.0000730147
5568,0.06742673,0.0000730060
5569,0.05555702,0.0000729973
5570,0.07664043,0.0000729886
5571,0.10833331,0.0000729799
5572,0.10382287,0.0000729712
5573,0.08945067,0.0000729625
5574,0.09178847,0.0000729537
5575,0.06503798,0.0000729450
5576,0.07752062,0.0000729363
5577,0.10242227,0.0000729276
5578,0.09432826,0.0000729189
5579,0.07985636,0.0000729101
5580,0.07738612,0.0000729014
5581,0.16145836,0.0000728927
5582,0.06673000,0.0000728840
5583,0.07807327,0.0000728753
5584,0.07605542,0.0000728665
5585,0.07632060,0.0000728578
5586,0.12028956,0.0000728491
5587,0.05072777,0.0000728404
5588,0.07999873,0.0000728316
5589,0.07713026,0.0000728229
5590,0.06886216,0.0000728142
5591,0.04880491,0.0000728054
5592,0.06005637,0.0000727967
5593,0.16012043,0.0000727880
5594,0.19763727,0.0000727792
5595,0.24030964,0.0000727705
5596,0.04922378,0.0000727618
5597,0.08003376,0.0000727530
5598,0.08587169,0.0000727443
5599,0.07682141,0.0000727356
5600,0.07069067,0.0000727268
5601,0.13851194,0.0000727181
5602,0.05576639,0.0000727093
5603,0.08880389,0.0000727006
5604,0.29629958,0.0000726919
5605,0.11672492,0.0000726831
5606,0.08733173,0.0000726744
5607,0.11860164,0.0000726656
5608,0.14888263,0.0000726569
5609,0.07390277,0.0000726481
5610,0.07720298,0.0000726394
5611,0.09315175,0.0000726306
5612,0.12839417,0.0000726219
5613,0.14419615,0.0000726131
5614,0.08649103,0.0000726044
5615,0.43137670,0.0000725956
5616,0.26136601,0.0000725869
5617,0.07020953,0.0000725781
5618,0.07825786,0.0000725694
5619,0.06777751,0.0000725606
5620,0.05513855,0.0000725519
5621,0.09260567,0.0000725431
5622,0.06324370,0.0000725344
5623,0.32812023,0.0000725256
5624,0.11856725,0.0000725168
5625,0.07539973,0.0000725081
5626,0.11111619,0.0000724993
5627,0.08204020,0.0000724906
5628,0.11104967,0.0000724818
5629,0.09303409,0.0000724730
5630,0.06819852,0.0000724643
5631,0.07541661,0.0000724555
5632,0.06190204,0.0000724467
5633,0.05979958,0.0000724380
5634,0.05319218,0.0000724292
5635,0.07250998,0.0000724204
5636,0.14874831,0.0000724117
5637,0.09577885,0.0000724029
5638,0.12554733,0.0000723941
5639,0.05469650,0.0000723854
5640,0.14256182,0.0000723766
5641,0.15599039,0.0000723678
5642,0.08484753,0.0000723590
5643,0.19538052,0.0000723503
5644,0.09925012,0.0000723415
5645,0.09323736,0.0000723327
5646,0.06417815,0.0000723239
5647,0.09133138,0.0000723151
5648,0.09394897,0.0000723064
5649,0.20305188,0.0000722976
5650,0.08221095,0.0000722888
5651,0.15900055,0.0000722800
5652,0.16583937,0.0000722712
5653,0.06986521,0.0000722625
5654,0.12876782,0.0000722537
5655,0.11003975,0.0000722449
5656,0.45113149,0.0000722361
5657,0.05252002,0.0000722273
5658,0.11294596,0.0000722185
5659,0.11048178,0.0000722097
5660,0.05166474,0.0000722009
5661,0.04435714,0.0000721922
5662,0.06473070,0.0000721834
5663,0.07395390,0.0000721746
5664,0.12754582,0.0000721658
5665,0.08575285,0.0000721570
5666,0.11081728,0.0000721482
5667,0.24986881,0.0000721394
5668,0.07078322,0.0000721306
5669,0.07805858,0.0000721218
5670,0.08710933,0.0000721130
5671,0.06808104,0.0000721042
5672,0.05334509,0.0000720954
5673,0.04910179,0.0000720866
5674,0.14248753,0.0000720778
5675,0.11253846,0.0000720690
5676,0.07136485,0.0000720602
5677,0.07840875,0.0000720514
5678,0.07438340,0.0000720426
5679,0.09280360,0.0000720338
5680,0.08785257,0.0000720250
5681,0.04064532,0.0000720162
5682,0.06651236,0.0000720073
5683,0.12574291,0.0000719985
5684,0.09150547,0.0000719897
5685,0.15996595,0.0000719809
5686,0.14163151,0.0000719721
5687,0.10151181,0.0000719633
5688,0.05078272,0.0000719545
5689,0.06156119,0.0000719457
5690,0.23804700,0.0000719368
5691,0.06891406,0.0000719280
5692,0.33633286,0.0000719192
5693,0.06518798,0.0000719104
5694,0.07931703,0.0000719016
5695,0.14486846,0.0000718928
5696,0.10037578,0.0000718839
5697,0.08628025,0.0000718751
5698,0.11171922,0.0000718663
5699,0.16234405,0.0000718575
5700,0.13008411,0.0000718486
5701,0.06262373,0.0000718398
5702,0.46511549,0.0000718310
5703,0.10530151,0.0000718222
5704,0.10766172,0.0000718133
5705,0.05156316,0.0000718045
5706,0.07740971,0.0000717957
5707,0.06479807,0.0000717869
5708,0.05547772,0.0000717780
5709,0.07329125,0.0000717692
5710,0.07144421,0.0000717604
5711,0.07330042,0.0000717515
5712,0.06070954,0.0000717427
5713,0.10649871,0.0000717339
5714,0.06852868,0.0000717250
5715,0.12723348,0.0000717162
5716,0.05828797,0.0000717073
5717,0.15990099,0.0000716985
5718,0.11016090,0.0000716897
5719,0.08174220,0.0000716808
5720,0.05453947,0.0000716720
5721,0.07760268,0.0000716631
5722,0.10466729,0.0000716543
5723,0.09563216,0.0000716455
5724,0.07152926,0.0000716366
5725,0.13006400,0.0000716278
5726,0.05917336,0.0000716189
5727,0.07641750,0.0000716101
5728,0.07874098,0.0000716012
5729,0.07781299,0.0000715924
5730,0.47421330,0.0000715835
5731,0.14598362,0.0000715747
5732,0.08825272,0.0000715658
5733,0.07402118,0.0000715570
5734,0.08133690,0.0000715481
5735,0.04512443,0.0000715393
5736,0.17441392,0.0000715304
5737,0.08561496,0.0000715216
5738,0.10556570,0.0000715127
5739,0.11920539,0.0000715039
5740,0.09040695,0.0000714950
5741,0.26722416,0.0000714861
5742,0.07713210,0.0000714773
5743,0.07388666,0.0000714684
5744,0.05442135,0.0000714596
5745,0.08425110,0.0000714507
5746,0.05165365,0.0000714418
5747,0.08379024,0.0000714330
5748,0.11682302,0.0000714241
5749,0.06490724,0.0000714152
5750,0.10384154,0.0000714064
5751,0.16032219,0.0000713975
5752,0.22899434,0.0000713886
5753,0.05564819,0.0000713798
5754,0.07680236,0.0000713709
5755,0.10259315,0.0000713620
5756,0.05225468,0.0000713532
5757,0.10892303,0.0000713443
5758,0.16390970,0.0000713354
5759,0.10121641,0.0000713265
5760,0.12693577,0.0000713177
5761,0.09312840,0.0000713088
5762,0.08058004,0.0000712999
5763,0.04773040,0.0000712910
5764,0.08934779,0.0000712822
5765,0.11505180,0.0000712733
5766,0.25288737,0.0000712644
5767,0.04942199,0.0000712555
5768,0.05416573,0.0000712467
5769,0.08955062,0.0000712378
5770,0.10212842,0.0000712289
5771,0.06402458,0.0000712200
5772,0.21595363,0.0000712111
5773,0.15652418,0.0000712022
5774,0.04930573,0.0000711934
5775,0.05376285,0.0000711845
5776,0.07338961,0.0000711756
5777,0.06058789,0.0000711667
5778,0.15445139,0.0000711578
5779,0.07750314,0.0000711489
5780,0.06675684,0.0000711400
5781,0.06668296,0.0000711311
5782,0.06600612,0.0000711222
5783,0.13635382,0.0000711134
5784,0.13456044,0.0000711045
5785,0.08586373,0.0000710956
5786,0.10669138,0.0000710867
5787,0.07310852,0.0000710778
5788,0.09493896,0.0000710689
5789,0.17088564,0.0000710600
5790,0.10599780,0.0000710511
5791,0.12362996,0.0000710422
5792,0.48553738,0.0000710333
5793,0.09586896,0.0000710244
5794,0.06174040,0.0000710155
5795,0.04680911,0.0000710066
5796,0.09144366,0.0000709977
5797,0.08371597,0.0000709888
5798,0.10053805,0.0000709799
5799,0.10530996,0.0000709710
5800,0.08342530,0.0000709621
5801,0.12677090,0.0000709531
5802,0.06899019,0.0000709442
5803,0.24750109,0.0000709353
5804,0.04309027,0.0000709264
5805,0.07268941,0.0000709175
5806,0.07622780,0.0000709086
5807,0.17404722,0.0000708997
5808,0.06071581,0.0000708908
5809,0.10746767,0.0000708819
5810,0.08557008,0.0000708729
5811,0.12031056,0.0000708640
5812,0.09059203,0.0000708551
5813,0.07030351,0.0000708462
5814,0.13700885,0.0000708373
5815,0.14987516,0.0000708284
5816,0.08789165,0.0000708194
5817,0.07075785,0.0000708105
5818,0.09224389,0.0000708016
5819,0.09944615,0.0000707927
5820,0.19393574,0.0000707838
5821,0.08018071,0.0000707748
5822,0.14166909,0.0000707659
5823,0.09996569,0.0000707570
5824,0.26280579,0.0000707481
5825,0.15075393,0.0000707391
5826,0.05048844,0.0000707302
5827,0.07674181,0.0000707213
5828,0.09047997,0.0000707123
5829,0.09439197,0.0000707034
5830,0.05854168,0.0000706945
5831,0.08674024,0.0000706856
5832,0.22519368,0.0000706766
5833,0.06536657,0.0000706677
5834,0.20111746,0.0000706588
5835,0.08428036,0.0000706498
5836,0.07008845,0.0000706409
5837,0.06894919,0.0000706320
5838,0.11884688,0.0000706230
5839,0.07741089,0.0000706141
5840,0.07377307,0.0000706051
5841,0.05219029,0.0000705962
5842,0.05792866,0.0000705873
5843,0.08075535,0.0000705783
5844,0.06013536,0.0000705694
5845,0.06297191,0.0000705604
5846,0.09135113,0.0000705515
5847,0.22758651,0.0000705426
5848,0.11605461,0.0000705336
5849,0.06394822,0.0000705247
5850,0.11011688,0.0000705157
5851,0.08829188,0.0000705068
5852,0.07123941,0.0000704978
5853,0.04900033,0.0000704889
5854,0.06989074,0.0000704799
5855,0.39179233,0.0000704710
5856,0.04357553,0.0000704620
5857,0.06364939,0.0000704531
5858,0.06403759,0.0000704441
5859,0.03919018,0.0000704352
5860,0.03849549,0.0000704262
5861,0.10304114,0.0000704173
5862,0.06676571,0.0000704083
5863,0.08220147,0.0000703993
5864,0.16020137,0.0000703904
5865,0.11896651,0.0000703814
5866,0.06946886,0.0000703725
5867,0.09003918,0.0000703635
5868,0.05626482,0.0000703545
5869,0.15086681,0.0000703456
5870,0.06065703,0.0000703366
5871,0.06163094,0.0000703277
5872,0.16191939,0.0000703187
5873,0.08727770,0.0000703097
5874,0.19261853,0.0000703008
5875,0.03995781,0.0000702918
5876,0.26290312,0.0000702828
5877,0.13719958,0.0000702739
5878,0.07958581,0.0000702649
5879,0.13300431,0.0000702559
5880,0.14417987,0.0000702470
5881,0.04278840,0.0000702380
5882,0.07296729,0.0000702290
5883,0.10873223,0.0000702200
5884,0.11426506,0.0000702111
5885,0.06624810,0.0000702021
5886,0.11301494,0.0000701931
5887,0.13066587,0.0000701842
5888,0.10912541,0.0000701752
5889,0.10829866,0.0000701662
5890,0.06385779,0.0000701572
5891,0.06718899,0.0000701482
5892,0.42835984,0.0000701393
5893,0.09878127,0.0000701303
5894,0.06694063,0.0000701213
5895,0.08673999,0.0000701123
5896,0.16848417,0.0000701033
5897,0.09634141,0.0000700944
5898,0.08147005,0.0000700854
5899,0.05846904,0.0000700764
5900,0.12449004,0.0000700674
5901,0.09121914,0.0000700584
5902,0.08377662,0.0000700494
5903,0.22566128,0.0000700404
5904,0.06365167,0.0000700315
5905,0.06628111,0.0000700225
5906,0.08071101,0.0000700135
5907,0.11305970,0.0000700045
5908,0.07618266,0.0000699955
5909,0.05115379,0.0000699865
5910,0.08810923,0.0000699775
5911,0.22645070,0.0000699685
5912,0.05089954,0.0000699595
5913,0.04777293,0.0000699505
5914,0.05874757,0.0000699415
5915,0.05957733,0.0000699325
5916,0.54390395,0.0000699235
5917,0.13024531,0.0000699145
5918,0.11990768,0.0000699055
5919,0.05437056,0.0000698965
5920,0.06122596,0.0000698875
5921,0.15812762,0.0000698785
5922,0.06742278,0.0000698695
5923,0.05803405,0.0000698605
5924,0.06595184,0.0000698515
5925,0.11134597,0.0000698425
5926,0.06352341,0.0000698335
5927,0.08971191,0.0000698245
5928,0.11087763,0.0000698155
5929,0.12264740,0.0000698065
5930,0.07657299,0.0000697975
5931,0.11344384,0.0000697885
5932,0.26795334,0.0000697795
5933,0.06039241,0.0000697705
5934,0.07807785,0.0000697614
5935,0.05924724,0.0000697524
5936,0.07088894,0.0000697434
5937,0.06372599,0.0000697344
5938,0.06380293,0.0000697254
5939,0.08240450,0.0000697164
5940,0.16309240,0.0000697074
5941,0.15250939,0.0000696983
5942,0.05536614,0.0000696893
5943,0.22723925,0.0000696803
5944,0.14752513,0.0000696713
5945,0.05599537,0.0000696623
5946,0.08615541,0.0000696533
5947,0.14446141,0.0000696442
5948,0.15077755,0.0000696352
5949,0.07414363,0.0000696262
5950,0.12301565,0.0000696172
5951,0.07109613,0.0000696081
5952,0.09399961,0.0000695991
5953,0.07600911,0.0000695901
5954,0.06105557,0.0000695811
5955,0.12976837,0.0000695720
5956,0.06772253,0.0000695630
5957,0.08167273,0.0000695540
5958,0.09470708,0.0000695449
5959,0.05750109,0.0000695359
5960,0.11759490,0.0000695269
5961,0.11922651,0.0000695179
5962,0.07355116,0.0000695088
5963,0.20278755,0.0000694998
5964,0.07192767,0.0000694908
5965,0.15007053,0.0000694817
5966,0.08149134,0.0000694727
5967,0.07184169,0.0000694637
5968,0.10605374,0.0000694546
5969,0.16603577,0.0000694456
5970,0.05075578,0.0000694365
5971,0.15031868,0.0000694275
5972,0.07276501,0.0000694185
5973,0.05722199,0.0000694094
5974,0.06738530,0.0000694004
5975,0.13744186,0.0000693913
5976,0.07721220,0.0000693823
5977,0.12648633,0.0000693732
5978,0.05224565,0.0000693642
5979,0.10870393,0.0000693552
5980,0.08486477,0.0000693461
5981,0.07166909,0.0000693371
5982,0.22360839,0.0000693280
5983,0.07859997,0.0000693190
5984,0.09493510,0.0000693099
5985,0.05183231,0.0000693009
5986,0.13154016,0.0000692918
5987,0.05024438,0.0000692828
5988,0.08526345,0.0000692737
5989,0.21235737,0.0000692647
5990,0.13976468,0.0000692556
5991,0.03968177,0.0000692466
5992,0.07102625,0.0000692375
5993,0.12917052,0.0000692284
5994,0.45713496,0.0000692194
5995,0.04905671,0.0000692103
5996,0.16627112,0.0000692013
5997,0.03226218,0.0000691922
5998,0.11818509,0.0000691832
5999,0.15289479,0.0000691741
6000,0.05938445,0.0000691650
6001,0.11347112,0.0000691560
6002,0.09706860,0.0000691469
6003,0.09769669,0.0000691379
6004,0.07086755,0.0000691288
6005,0.04636730,0.0000691197
6006,0.10849243,0.0000691107
6007,0.06093998,0.0000691016
6008,0.09018750,0.0000690925
6009,0.10954313,0.0000690835
6010,0.19965741,0.0000690744
6011,0.10048977,0.0000690653
6012,0.05981671,0.0000690563
6013,0.08840010,0.0000690472
6014,0.11634927,0.0000690381
6015,0.05952691,0.0000690290
6016,0.06542855,0.0000690200
6017,0.07676078,0.0000690109
