step,loss,lr
5763,0.08421343,0.0000057297
5764,0.05423642,0.0000057290
5765,0.13255545,0.0000057283
5766,0.14327772,0.0000057276
5767,0.12687743,0.0000057269
5768,0.12287455,0.0000057262
5769,0.11787023,0.0000057255
5770,0.15832609,0.0000057248
5771,0.06143770,0.0000057241
5772,0.10855441,0.0000057234
5773,0.11599310,0.0000057227
5774,0.12876496,0.0000057220
5775,0.06759600,0.0000057213
5776,0.11738377,0.0000057206
5777,0.10970289,0.0000057199
5778,0.47064307,0.0000057192
5779,0.13938423,0.0000057185
5780,0.10228402,0.0000057178
5781,0.04867849,0.0000057171
5782,0.28700960,0.0000057164
5783,0.04313556,0.0000057157
5784,0.13909401,0.0000057150
5785,0.07863592,0.0000057143
5786,0.09629045,0.0000057136
5787,0.06743781,0.0000057129
5788,0.10870595,0.0000057122
5789,0.15778732,0.0000057114
5790,0.08330961,0.0000057107
5791,0.23658898,0.0000057100
5792,0.18234488,0.0000057093
5793,0.11422186,0.0000057086
5794,0.08760588,0.0000057079
5795,0.06097767,0.0000057072
5796,0.12900010,0.0000057065
5797,0.26074803,0.0000057058
5798,0.09450240,0.0000057051
5799,0.12385534,0.0000057044
5800,0.05387866,0.0000057037
5801,0.10718447,0.0000057030
5802,0.11201005,0.0000057023
5803,0.13360658,0.0000057016
5804,0.10399863,0.0000057009
5805,0.10524090,0.0000057002
5806,0.15142918,0.0000056995
5807,0.13456695,0.0000056988
5808,0.19254074,0.0000056981
5809,0.07270107,0.0000056974
5810,0.12830667,0.0000056967
5811,0.12843622,0.0000056960
5812,0.06877623,0.0000056952
5813,0.13367307,0.0000056945
5814,0.07272254,0.0000056938
5815,0.09838969,0.0000056931
5816,0.08867882,0.0000056924
5817,0.13170479,0.0000056917
5818,0.48157445,0.0000056910
5819,0.08824900,0.0000056903
5820,0.08022453,0.0000056896
5821,0.11827858,0.0000056889
5822,0.05684135,0.0000056882
5823,0.06412390,0.0000056875
5824,0.08659668,0.0000056868
5825,0.14820169,0.0000056861
5826,0.16579488,0.0000056854
5827,0.12572382,0.0000056847
5828,0.08782995,0.0000056840
5829,0.24213506,0.0000056833
5830,0.13550965,0.0000056825
5831,0.07112388,0.0000056818
5832,0.11966134,0.0000056811
5833,0.11293596,0.0000056804
5834,0.09062883,0.0000056797
5835,0.15654938,0.0000056790
5836,0.08524587,0.0000056783
5837,0.14309087,0.0000056776
5838,0.14127851,0.0000056769
5839,0.10477223,0.0000056762
5840,0.08271517,0.0000056755
5841,0.05624838,0.0000056748
5842,0.09137527,0.0000056741
5843,0.08922888,0.0000056734
5844,0.07261688,0.0000056727
5845,0.22956604,0.0000056719
5846,0.12843890,0.0000056712
5847,0.09184188,0.0000056705
5848,0.10550220,0.0000056698
5849,0.09965882,0.0000056691
5850,0.16213441,0.0000056684
5851,0.32855988,0.0000056677
5852,0.14738147,0.0000056670
5853,0.11338378,0.0000056663
5854,0.08937865,0.0000056656
5855,0.14196619,0.0000056649
5856,0.06581647,0.0000056642
5857,0.13588311,0.0000056635
5858,0.07072043,0.0000056627
5859,0.08968392,0.0000056620
5860,0.12546246,0.0000056613
5861,0.09497681,0.0000056606
5862,0.30284578,0.0000056599
5863,0.04818187,0.0000056592
5864,0.07264365,0.0000056585
5865,0.11360113,0.0000056578
5866,0.08502515,0.0000056571
5867,0.08485417,0.0000056564
5868,0.12481356,0.0000056557
5869,0.15863389,0.0000056550
5870,0.04855256,0.0000056542
5871,0.11083201,0.0000056535
5872,0.06812759,0.0000056528
5873,0.11237020,0.0000056521
5874,0.05704539,0.0000056514
5875,0.09685215,0.0000056507
5876,0.04828932,0.0000056500
5877,0.11884381,0.0000056493
5878,0.25399640,0.0000056486
5879,0.10071126,0.0000056479
5880,0.09650905,0.0000056472
5881,0.20430486,0.0000056464
5882,0.10408276,0.0000056457
5883,0.27668366,0.0000056450
5884,0.10510477,0.0000056443
5885,0.07846025,0.0000056436
5886,0.14436255,0.0000056429
5887,0.11898507,0.0000056422
5888,0.10540625,0.0000056415
5889,0.05933382,0.0000056408
5890,0.15302652,0.0000056401
5891,0.07863779,0.0000056394
5892,0.05570666,0.0000056386
5893,0.12981078,0.0000056379
5894,0.07105827,0.0000056372
5895,0.19499643,0.0000056365
5896,0.12391093,0.0000056358
5897,0.08157165,0.0000056351
5898,0.31250718,0.0000056344
5899,0.12619220,0.0000056337
5900,0.06398526,0.0000056330
5901,0.11745603,0.0000056322
5902,0.08932852,0.0000056315
5903,0.44046068,0.0000056308
5904,0.08099978,0.0000056301
5905,0.13379492,0.0000056294
5906,0.08824764,0.0000056287
5907,0.15670095,0.0000056280
5908,0.19834983,0.0000056273
5909,0.06689364,0.0000056266
5910,0.09875756,0.0000056258
5911,0.07914084,0.0000056251
5912,0.04276185,0.0000056244
5913,0.09758938,0.0000056237
5914,0.05591303,0.0000056230
5915,0.08754048,0.0000056223
5916,0.08132073,0.0000056216
5917,0.06525642,0.0000056209
5918,0.07455549,0.0000056202
5919,0.47873873,0.0000056194
5920,0.11382869,0.0000056187
5921,0.08466496,0.0000056180
5922,0.11983789,0.0000056173
5923,0.10428450,0.0000056166
5924,0.06856277,0.0000056159
5925,0.23557936,0.0000056152
5926,0.06031577,0.0000056145
5927,0.04681156,0.0000056138
5928,0.10890576,0.0000056130
5929,0.27808928,0.0000056123
5930,0.13946325,0.0000056116
5931,0.09315585,0.0000056109
5932,0.12912354,0.0000056102
5933,0.11857562,0.0000056095
5934,0.15178290,0.0000056088
5935,0.17400949,0.0000056081
5936,0.15132435,0.0000056073
5937,0.08599232,0.0000056066
5938,0.14577116,0.0000056059
5939,0.12454934,0.0000056052
5940,0.10044383,0.0000056045
5941,0.08757653,0.0000056038
5942,0.13937351,0.0000056031
5943,0.07789466,0.0000056023
5944,0.10557389,0.0000056016
5945,0.13297659,0.0000056009
5946,0.07253513,0.0000056002
5947,0.25295049,0.0000055995
5948,0.04803714,0.0000055988
5949,0.26254699,0.0000055981
5950,0.08753198,0.0000055974
5951,0.14709935,0.0000055966
5952,0.08095133,0.0000055959
5953,0.09205522,0.0000055952
5954,0.05802273,0.0000055945
5955,0.10713823,0.0000055938
5956,0.13803910,0.0000055931
5957,0.09548281,0.0000055924
5958,0.06393157,0.0000055916
5959,0.08182552,0.0000055909
5960,0.10950155,0.0000055902
5961,0.10481650,0.0000055895
5962,0.07674596,0.0000055888
5963,0.19576870,0.0000055881
5964,0.14376876,0.0000055874
5965,0.05977853,0.0000055866
5966,0.10806797,0.0000055859
5967,0.11898629,0.0000055852
5968,0.32047832,0.0000055845
5969,0.11369494,0.0000055838
5970,0.13406384,0.0000055831
5971,0.10005102,0.0000055824
5972,0.07709590,0.0000055816
5973,0.08985739,0.0000055809
5974,0.42439523,0.0000055802
5975,0.06107458,0.0000055795
5976,0.05750830,0.0000055788
5977,0.08036334,0.0000055781
5978,0.08680793,0.0000055773
5979,0.07989541,0.0000055766
5980,0.10544582,0.0000055759
5981,0.12143427,0.0000055752
5982,0.22588597,0.0000055745
5983,0.07212164,0.0000055738
5984,0.19573489,0.0000055731
5985,0.19149143,0.0000055723
5986,0.07862875,0.0000055716
5987,0.11444856,0.0000055709
5988,0.17688563,0.0000055702
5989,0.09701293,0.0000055695
5990,0.13399924,0.0000055688
5991,0.08300152,0.0000055680
5992,0.12692772,0.0000055673
5993,0.06976129,0.0000055666
5994,0.22866461,0.0000055659
5995,0.06874463,0.0000055652
5996,0.08167062,0.0000055645
5997,0.15087047,0.0000055637
5998,0.06915888,0.0000055630
5999,0.09587394,0.0000055623
6000,0.68111551,0.0000055616
6001,0.11681962,0.0000055609
6002,0.19901519,0.0000055602
6003,0.10528599,0.0000055594
6004,0.08069628,0.0000055587
6005,0.14970720,0.0000055580
6006,0.05707893,0.0000055573
6007,0.09626385,0.0000055566
6008,0.09263668,0.0000055559
6009,0.07526289,0.0000055551
6010,0.19417912,0.0000055544
6011,0.13627703,0.0000055537
6012,0.06644811,0.0000055530
6013,0.27946240,0.0000055523
6014,0.07701664,0.0000055516
6015,0.06700743,0.0000055508
6016,0.14494540,0.0000055501
6017,0.09574345,0.0000055494
6018,0.32528326,0.0000055487
6019,0.06943595,0.0000055480
6020,0.04985199,0.0000055473
6021,0.08524235,0.0000055465
6022,0.05220968,0.0000055458
6023,0.14577857,0.0000055451
6024,0.08550894,0.0000055444
6025,0.15646008,0.0000055437
6026,0.08167327,0.0000055429
6027,0.47894171,0.0000055422
6028,0.09210683,0.0000055415
6029,0.12950778,0.0000055408
6030,0.12023064,0.0000055401
6031,0.10753731,0.0000055394
6032,0.09410766,0.0000055386
6033,0.15034828,0.0000055379
6034,0.07196661,0.0000055372
6035,0.18134004,0.0000055365
6036,0.11122721,0.0000055358
6037,0.20043205,0.0000055350
6038,0.14444958,0.0000055343
6039,0.04278794,0.0000055336
6040,0.15524761,0.0000055329
6041,0.10977981,0.0000055322
6042,0.10728078,0.0000055315
6043,0.05799421,0.0000055307
6044,0.06191361,0.0000055300
6045,0.09377945,0.0000055293
6046,0.11756447,0.0000055286
6047,0.15456395,0.0000055279
6048,0.03582392,0.0000055271
6049,0.08581987,0.0000055264
6050,0.11389182,0.0000055257
6051,0.08238751,0.0000055250
6052,0.10038310,0.0000055243
6053,0.03655695,0.0000055235
6054,0.12121865,0.0000055228
6055,0.12270519,0.0000055221
6056,0.14700833,0.0000055214
6057,0.11236924,0.0000055207
6058,0.13948801,0.0000055199
6059,0.15392572,0.0000055192
6060,0.08996279,0.0000055185
6061,0.11474276,0.0000055178
6062,0.22096793,0.0000055171
6063,0.10567412,0.0000055163
6064,0.17494418,0.0000055156
6065,0.10331096,0.0000055149
6066,0.14849885,0.0000055142
6067,0.11677137,0.0000055135
6068,0.06082172,0.0000055127
6069,0.07571077,0.0000055120
6070,0.05740890,0.0000055113
6071,0.12748681,0.0000055106
6072,0.04853209,0.0000055099
6073,0.21873415,0.0000055091
6074,0.14759150,0.0000055084
6075,0.06076351,0.0000055077
6076,0.06056228,0.0000055070
6077,0.11830604,0.0000055063
6078,0.07336748,0.0000055055
6079,0.08532453,0.0000055048
6080,0.11397938,0.0000055041
6081,0.09698232,0.0000055034
6082,0.05846994,0.0000055026
6083,0.22135779,0.0000055019
6084,0.31870919,0.0000055012
6085,0.11495438,0.0000055005
6086,0.11721230,0.0000054998
6087,0.08606847,0.0000054990
6088,0.10937583,0.0000054983
6089,0.18006574,0.0000054976
6090,0.11419854,0.0000054969
6091,0.47139627,0.0000054962
6092,0.13771492,0.0000054954
6093,0.09220710,0.0000054947
6094,0.10501637,0.0000054940
6095,0.08280242,0.0000054933
6096,0.10778809,0.0000054925
6097,0.12585135,0.0000054918
6098,0.15296111,0.0000054911
6099,0.19059768,0.0000054904
6100,0.11926915,0.0000054897
6101,0.12179527,0.0000054889
6102,0.11598619,0.0000054882
6103,0.07626079,0.0000054875
6104,0.15807721,0.0000054868
6105,0.06804479,0.0000054860
6106,0.06035041,0.0000054853
6107,0.11061411,0.0000054846
6108,0.23009953,0.0000054839
6109,0.14798088,0.0000054832
6110,0.09530514,0.0000054824
6111,0.11700234,0.0000054817
6112,0.08821055,0.0000054810
6113,0.07263157,0.0000054803
6114,0.16172868,0.0000054795
6115,0.30098763,0.0000054788
6116,0.12799339,0.0000054781
6117,0.43816993,0.0000054774
6118,0.12174019,0.0000054766
6119,0.07365970,0.0000054759
6120,0.04987238,0.0000054752
6121,0.29011312,0.0000054745
6122,0.07028785,0.0000054738
6123,0.06802472,0.0000054730
6124,0.12498796,0.0000054723
6125,0.16357693,0.0000054716
6126,0.09765229,0.0000054709
6127,0.07258876,0.0000054701
6128,0.12460760,0.0000054694
6129,0.07657589,0.0000054687
6130,0.05507752,0.0000054680
6131,0.06920416,0.0000054672
6132,0.10710321,0.0000054665
6133,0.09643270,0.0000054658
6134,0.10115386,0.0000054651
6135,0.08906868,0.0000054643
6136,0.10790909,0.0000054636
6137,0.11090254,0.0000054629
6138,0.10362644,0.0000054622
6139,0.16303889,0.0000054614
6140,0.15967432,0.0000054607
6141,0.06092607,0.0000054600
6142,0.06789100,0.0000054593
6143,0.16082828,0.0000054586
6144,0.04146497,0.0000054578
6145,0.07516558,0.0000054571
6146,0.10939424,0.0000054564
6147,0.06987500,0.0000054557
6148,0.11959749,0.0000054549
6149,0.10688391,0.0000054542
6150,0.11423335,0.0000054535
6151,0.08062195,0.0000054528
6152,0.05839438,0.0000054520
6153,0.07302164,0.0000054513
6154,0.10860557,0.0000054506
6155,0.50241488,0.0000054499
6156,0.15062653,0.0000054491
6157,0.12323494,0.0000054484
6158,0.08341524,0.0000054477
6159,0.10151718,0.0000054470
6160,0.11887079,0.0000054462
6161,0.08843523,0.0000054455
6162,0.06627715,0.0000054448
6163,0.10818411,0.0000054440
6164,0.07664892,0.0000054433
6165,0.12000896,0.0000054426
6166,0.16654453,0.0000054419
6167,0.11196092,0.0000054411
6168,0.06571995,0.0000054404
6169,0.12237950,0.0000054397
6170,0.07502401,0.0000054390
6171,0.08854847,0.0000054382
6172,0.22075307,0.0000054375
6173,0.09432950,0.0000054368
6174,0.34009326,0.0000054361
6175,0.08945583,0.0000054353
6176,0.09111027,0.0000054346
6177,0.11601935,0.0000054339
6178,0.07965366,0.0000054332
6179,0.12417758,0.0000054324
6180,0.10222259,0.0000054317
6181,0.10343771,0.0000054310
6182,0.24206880,0.0000054303
6183,0.08491803,0.0000054295
6184,0.16664056,0.0000054288
6185,0.08449796,0.0000054281
6186,0.11789465,0.0000054273
6187,0.16486831,0.0000054266
6188,0.15053189,0.0000054259
6189,0.11766595,0.0000054252
6190,0.14650218,0.0000054244
6191,0.08324143,0.0000054237
6192,0.23537362,0.0000054230
6193,0.08268321,0.0000054223
6194,0.06394692,0.0000054215
6195,0.28706217,0.0000054208
6196,0.18514699,0.0000054201
6197,0.06826994,0.0000054193
6198,0.06817690,0.0000054186
6199,0.14042231,0.0000054179
6200,0.04786967,0.0000054172
6201,0.13420652,0.0000054164
6202,0.05133486,0.0000054157
6203,0.09278348,0.0000054150
6204,0.14494623,0.0000054143
6205,0.12016316,0.0000054135
6206,0.05221664,0.0000054128
6207,0.06119352,0.0000054121
6208,0.06621572,0.0000054113
6209,0.06178768,0.0000054106
6210,0.25671196,0.0000054099
6211,0.17823976,0.0000054092
6212,0.21397084,0.0000054084
6213,0.21921921,0.0000054077
6214,0.12874883,0.0000054070
6215,0.10257850,0.0000054062
6216,0.43836540,0.0000054055
6217,0.08268175,0.0000054048
6218,0.18248563,0.0000054041
6219,0.12768047,0.0000054033
6220,0.14397442,0.0000054026
6221,0.08897658,0.0000054019
6222,0.13225558,0.0000054011
6223,0.10417067,0.0000054004
6224,0.05126591,0.0000053997
6225,0.14893265,0.0000053990
6226,0.09672620,0.0000053982
6227,0.16386932,0.0000053975
6228,0.07561173,0.0000053968
6229,0.07275383,0.0000053960
6230,0.08245742,0.0000053953
6231,0.10115451,0.0000053946
6232,0.17245425,0.0000053939
6233,0.09716246,0.0000053931
6234,0.21807462,0.0000053924
6235,0.06008691,0.0000053917
6236,0.07388447,0.0000053909
6237,0.05956487,0.0000053902
6238,0.11059257,0.0000053895
6239,0.11231104,0.0000053887
6240,0.17124881,0.0000053880
6241,0.41164988,0.0000053873
6242,0.10046171,0.0000053866
6243,0.10260285,0.0000053858
6244,0.07522948,0.0000053851
6245,0.06557795,0.0000053844
6246,0.18851775,0.0000053836
6247,0.13052982,0.0000053829
6248,0.05218778,0.0000053822
6249,0.24407636,0.0000053814
6250,0.09894304,0.0000053807
6251,0.07643496,0.0000053800
6252,0.08235778,0.0000053793
6253,0.06512487,0.0000053785
6254,0.20057361,0.0000053778
6255,0.19640599,0.0000053771
6256,0.25568902,0.0000053763
6257,0.14695477,0.0000053756
6258,0.07503091,0.0000053749
6259,0.06963024,0.0000053741
6260,0.07904442,0.0000053734
6261,0.14431576,0.0000053727
6262,0.13131560,0.0000053719
6263,0.05234470,0.0000053712
6264,0.13905524,0.0000053705
6265,0.14274016,0.0000053698
6266,0.12276045,0.0000053690
6267,0.12257000,0.0000053683
6268,0.10566565,0.0000053676
6269,0.08841889,0.0000053668
6270,0.16136369,0.0000053661
6271,0.23535416,0.0000053654
6272,0.09728850,0.0000053646
6273,0.08756756,0.0000053639
6274,0.10479833,0.0000053632
6275,0.09685621,0.0000053624
6276,0.08067349,0.0000053617
6277,0.05847622,0.0000053610
6278,0.09823993,0.0000053602
6279,0.14668290,0.0000053595
6280,0.11843687,0.0000053588
6281,0.15360247,0.0000053581
6282,0.11674340,0.0000053573
6283,0.06568633,0.0000053566
6284,0.06343395,0.0000053559
6285,0.08198525,0.0000053551
6286,0.17767715,0.0000053544
6287,0.15842491,0.0000053537
6288,0.02889888,0.0000053529
6289,0.19993529,0.0000053522
6290,0.21400300,0.0000053515
6291,0.08930039,0.0000053507
6292,0.10921955,0.0000053500
6293,0.21114761,0.0000053493
6294,0.09377893,0.0000053485
6295,0.18022761,0.0000053478
6296,0.10020459,0.0000053471
6297,0.04700217,0.0000053463
6298,0.06842592,0.0000053456
6299,0.15896633,0.0000053449
6300,0.10656716,0.0000053441
6301,0.10890857,0.0000053434
6302,0.05699312,0.0000053427
6303,0.10371365,0.0000053419
6304,0.11445014,0.0000053412
6305,0.09589430,0.0000053405
6306,0.05178375,0.0000053397
6307,0.40450698,0.0000053390
6308,0.06626588,0.0000053383
6309,0.11077861,0.0000053375
6310,0.08959819,0.0000053368
6311,0.05744136,0.0000053361
6312,0.05873898,0.0000053353
6313,0.07116684,0.0000053346
6314,0.19323808,0.0000053339
6315,0.12840483,0.0000053331
6316,0.07279141,0.0000053324
6317,0.11882728,0.0000053317
6318,0.06142763,0.0000053309
6319,0.08979215,0.0000053302
6320,0.25864881,0.0000053295
6321,0.07315756,0.0000053287
6322,0.07497006,0.0000053280
6323,0.12206459,0.0000053273
6324,0.08159113,0.0000053265
6325,0.11771491,0.0000053258
6326,0.08979979,0.0000053251
6327,0.11070526,0.0000053243
6328,0.14998583,0.0000053236
6329,0.21120740,0.0000053229
6330,0.08445866,0.0000053221
6331,0.08845586,0.0000053214
6332,0.16076218,0.0000053207
6333,0.19994880,0.0000053199
6334,0.08521905,0.0000053192
6335,0.13318412,0.0000053185
6336,0.64979732,0.0000053177
6337,0.22185791,0.0000053170
6338,0.06933280,0.0000053163
6339,0.11747562,0.0000053155
6340,0.09223993,0.0000053148
6341,0.10691094,0.0000053141
6342,0.14327118,0.0000053133
6343,0.07864177,0.0000053126
6344,0.08530245,0.0000053118
6345,0.15711775,0.0000053111
6346,0.09754945,0.0000053104
6347,0.24109986,0.0000053096
6348,0.09791274,0.0000053089
6349,0.06571268,0.0000053082
6350,0.19842856,0.0000053074
6351,0.19766980,0.0000053067
6352,0.10837694,0.0000053060
6353,0.12944402,0.0000053052
6354,0.09948398,0.0000053045
6355,0.07554173,0.0000053038
6356,0.10832992,0.0000053030
6357,0.10616191,0.0000053023
6358,0.16711077,0.0000053016
6359,0.13510694,0.0000053008
6360,0.15132439,0.0000053001
6361,0.15947390,0.0000052993
6362,0.47728825,0.0000052986
6363,0.03574522,0.0000052979
6364,0.14413121,0.0000052971
6365,0.25334319,0.0000052964
6366,0.12238929,0.0000052957
6367,0.07654136,0.0000052949
6368,0.08354010,0.0000052942
6369,0.12017320,0.0000052935
6370,0.06508534,0.0000052927
6371,0.13640156,0.0000052920
6372,0.06483296,0.0000052913
6373,0.07858567,0.0000052905
6374,0.15269597,0.0000052898
6375,0.07706858,0.0000052890
6376,0.07421689,0.0000052883
6377,0.09579115,0.0000052876
6378,0.12244224,0.0000052868
6379,0.07746357,0.0000052861
6380,0.14012015,0.0000052854
6381,0.07131468,0.0000052846
6382,0.07194423,0.0000052839
6383,0.11258947,0.0000052831
6384,0.04387797,0.0000052824
6385,0.25252837,0.0000052817
6386,0.07514652,0.0000052809
6387,0.08666396,0.0000052802
6388,0.12731567,0.0000052795
6389,0.10120978,0.0000052787
6390,0.08236818,0.0000052780
6391,0.10146710,0.0000052773
6392,0.03201516,0.0000052765
6393,0.19082034,0.0000052758
6394,0.05675249,0.0000052750
6395,0.08939944,0.0000052743
6396,0.36420682,0.0000052736
6397,0.07495312,0.0000052728
6398,0.09470539,0.0000052721
6399,0.15720978,0.0000052714
6400,0.12353240,0.0000052706
6401,0.09713286,0.0000052699
6402,0.17130266,0.0000052691
6403,0.09625705,0.0000052684
6404,0.08963624,0.0000052677
6405,0.13774177,0.0000052669
6406,0.09120809,0.0000052662
6407,0.08545995,0.0000052655
6408,0.44123515,0.0000052647
6409,0.07845949,0.0000052640
6410,0.06386544,0.0000052632
6411,0.19560309,0.0000052625
6412,0.07969537,0.0000052618
6413,0.17532001,0.0000052610
6414,0.06740550,0.0000052603
6415,0.11981434,0.0000052595
6416,0.06928176,0.0000052588
6417,0.13030902,0.0000052581
6418,0.14597380,0.0000052573
6419,0.05214888,0.0000052566
6420,0.07883883,0.0000052559
6421,0.14681116,0.0000052551
6422,0.10679597,0.0000052544
6423,0.23703359,0.0000052536
6424,0.06090161,0.0000052529
6425,0.09770257,0.0000052522
6426,0.08548930,0.0000052514
6427,0.10899527,0.0000052507
6428,0.18729627,0.0000052499
6429,0.05130453,0.0000052492
6430,0.10790773,0.0000052485
6431,0.18498093,0.0000052477
6432,0.08201320,0.0000052470
6433,0.56897604,0.0000052463
6434,0.07290979,0.0000052455
6435,0.29967567,0.0000052448
6436,0.12832551,0.0000052440
6437,0.10827789,0.0000052433
6438,0.06689791,0.0000052426
6439,0.15552433,0.0000052418
6440,0.13046804,0.0000052411
