step,loss,lr
3438,0.14115930,0.0000890448
3439,0.12981516,0.0000890386
3440,0.11351244,0.0000890325
3441,0.08626933,0.0000890264
3442,0.14554890,0.0000890202
3443,0.06139991,0.0000890141
3444,0.08149982,0.0000890080
3445,0.22887900,0.0000890018
3446,0.06940213,0.0000889957
3447,0.07432968,0.0000889895
3448,0.07281160,0.0000889834
3449,0.16878462,0.0000889772
3450,0.11000316,0.0000889711
3451,0.12258062,0.0000889650
3452,0.08019096,0.0000889588
3453,0.06564992,0.0000889527
3454,0.10333586,0.0000889465
3455,0.09496568,0.0000889403
3456,0.19472578,0.0000889342
3457,0.08857682,0.0000889280
3458,0.08460969,0.0000889219
3459,0.11983226,0.0000889157
3460,0.07881670,0.0000889096
3461,0.12957661,0.0000889034
3462,0.09046926,0.0000888972
3463,0.14850344,0.0000888911
3464,0.10458264,0.0000888849
3465,0.11993929,0.0000888787
3466,0.29977944,0.0000888726
3467,0.51806080,0.0000888664
3468,0.07972062,0.0000888602
3469,0.12548548,0.0000888540
3470,0.04141526,0.0000888479
3471,0.15730785,0.0000888417
3472,0.12553248,0.0000888355
3473,0.04068853,0.0000888293
3474,0.15142125,0.0000888231
3475,0.10040767,0.0000888170
3476,0.06809510,0.0000888108
3477,0.06266767,0.0000888046
3478,0.08881522,0.0000887984
3479,0.15105213,0.0000887922
3480,0.08842257,0.0000887860
3481,0.11513888,0.0000887798
3482,0.25777307,0.0000887736
3483,0.09111003,0.0000887674
3484,0.08002254,0.0000887612
3485,0.24065442,0.0000887550
3486,0.04063652,0.0000887488
3487,0.10904014,0.0000887426
3488,0.11098606,0.0000887364
3489,0.09118380,0.0000887302
3490,0.11356958,0.0000887240
3491,0.09329052,0.0000887178
3492,0.15722638,0.0000887116
3493,0.10251258,0.0000887054
3494,0.05534003,0.0000886992
3495,0.27143526,0.0000886930
3496,0.08291382,0.0000886867
3497,0.09421076,0.0000886805
3498,0.06676694,0.0000886743
3499,0.12730047,0.0000886681
3500,0.11046541,0.0000886619
3501,0.13880339,0.0000886556
3502,0.15636894,0.0000886494
3503,0.06752579,0.0000886432
3504,0.09155394,0.0000886370
3505,0.10571313,0.0000886307
3506,0.15188758,0.0000886245
3507,0.10715412,0.0000886183
3508,0.18237326,0.0000886120
3509,0.09731621,0.0000886058
3510,0.12074558,0.0000885996
3511,0.14820494,0.0000885933
3512,0.07076439,0.0000885871
3513,0.16081923,0.0000885809
3514,0.06518655,0.0000885746
3515,0.19991833,0.0000885684
3516,0.07928492,0.0000885621
3517,0.05625740,0.0000885559
3518,0.16734020,0.0000885496
3519,0.07399545,0.0000885434
3520,0.06553461,0.0000885371
3521,0.16488796,0.0000885309
3522,0.09196049,0.0000885246
3523,0.10060386,0.0000885184
3524,0.09367952,0.0000885121
3525,0.11006562,0.0000885059
3526,0.12023711,0.0000884996
3527,0.09703860,0.0000884933
3528,0.13772923,0.0000884871
3529,0.09455090,0.0000884808
3530,0.08439374,0.0000884745
3531,0.06805966,0.0000884683
3532,0.09062796,0.0000884620
3533,0.21371715,0.0000884557
3534,0.15490177,0.0000884495
3535,0.11439547,0.0000884432
3536,0.05797897,0.0000884369
3537,0.12960204,0.0000884306
3538,0.24636710,0.0000884244
3539,0.13930240,0.0000884181
3540,0.07119770,0.0000884118
3541,0.08419175,0.0000884055
3542,0.06251070,0.0000883992
3543,0.14359459,0.0000883930
3544,0.10938898,0.0000883867
3545,0.46771637,0.0000883804
3546,0.17378061,0.0000883741
3547,0.25701830,0.0000883678
3548,0.06525840,0.0000883615
3549,0.10569943,0.0000883552
3550,0.06490919,0.0000883489
3551,0.06447370,0.0000883426
3552,0.11113305,0.0000883363
3553,0.09589901,0.0000883300
3554,0.12786326,0.0000883237
3555,0.08058827,0.0000883174
3556,0.11680176,0.0000883111
3557,0.11114799,0.0000883048
3558,0.17426142,0.0000882985
3559,0.43958578,0.0000882922
3560,0.09892150,0.0000882859
3561,0.08362816,0.0000882796
3562,0.16446327,0.0000882733
3563,0.06127620,0.0000882669
3564,0.06641940,0.0000882606
3565,0.27954718,0.0000882543
3566,0.12213512,0.0000882480
3567,0.11075636,0.0000882417
3568,0.07000279,0.0000882354
3569,0.15424928,0.0000882290
3570,0.21848524,0.0000882227
3571,0.07196254,0.0000882164
3572,0.08115284,0.0000882101
3573,0.14940995,0.0000882037
3574,0.14086361,0.0000881974
3575,0.10189389,0.0000881911
3576,0.20151702,0.0000881847
3577,0.04605473,0.0000881784
3578,0.09671675,0.0000881721
3579,0.15799551,0.0000881657
3580,0.14570896,0.0000881594
3581,0.10342012,0.0000881530
3582,0.10887839,0.0000881467
3583,0.11783324,0.0000881403
3584,0.15087305,0.0000881340
3585,0.20730709,0.0000881277
3586,0.07726077,0.0000881213
3587,0.08774338,0.0000881150
3588,0.06971632,0.0000881086
3589,0.12244885,0.0000881023
3590,0.19047210,0.0000880959
3591,0.09949805,0.0000880895
3592,0.13537423,0.0000880832
3593,0.09403966,0.0000880768
3594,0.10089378,0.0000880705
3595,0.07916883,0.0000880641
3596,0.10710924,0.0000880577
3597,0.08454058,0.0000880514
3598,0.08681951,0.0000880450
3599,0.05288692,0.0000880386
3600,0.06491091,0.0000880323
3601,0.12618649,0.0000880259
3602,0.03569352,0.0000880195
3603,0.10180941,0.0000880132
3604,0.04773552,0.0000880068
3605,0.08047710,0.0000880004
3606,0.06948246,0.0000879940
3607,0.06868020,0.0000879877
3608,0.11946854,0.0000879813
3609,0.12191179,0.0000879749
3610,0.11461186,0.0000879685
3611,0.06011624,0.0000879621
3612,0.28141019,0.0000879557
3613,0.14896521,0.0000879493
3614,0.31628364,0.0000879430
3615,0.09553389,0.0000879366
3616,0.05337202,0.0000879302
3617,0.06879514,0.0000879238
3618,0.13493419,0.0000879174
3619,0.11452483,0.0000879110
3620,0.09112843,0.0000879046
3621,0.08065286,0.0000878982
3622,0.10366431,0.0000878918
3623,0.09808095,0.0000878854
3624,0.09841423,0.0000878790
3625,0.11863433,0.0000878726
3626,0.10355953,0.0000878662
3627,0.09081275,0.0000878598
3628,0.07111747,0.0000878534
3629,0.15701431,0.0000878469
3630,0.20107569,0.0000878405
3631,0.50961918,0.0000878341
3632,0.13920237,0.0000878277
3633,0.05768373,0.0000878213
3634,0.08028292,0.0000878149
3635,0.14200880,0.0000878084
3636,0.23165743,0.0000878020
3637,0.11906486,0.0000877956
3638,0.13549493,0.0000877892
3639,0.13745771,0.0000877828
3640,0.12115381,0.0000877763
3641,0.12749228,0.0000877699
3642,0.15537068,0.0000877635
3643,0.12723352,0.0000877570
3644,0.07122191,0.0000877506
3645,0.08074480,0.0000877442
3646,0.13333872,0.0000877377
3647,0.08976567,0.0000877313
3648,0.12392880,0.0000877249
3649,0.08519334,0.0000877184
3650,0.09022269,0.0000877120
3651,0.14572044,0.0000877055
3652,0.06955255,0.0000876991
3653,0.05270404,0.0000876926
3654,0.20110162,0.0000876862
3655,0.10262646,0.0000876797
3656,0.18347535,0.0000876733
3657,0.49389040,0.0000876668
3658,0.11287328,0.0000876604
3659,0.06751935,0.0000876539
3660,0.07176390,0.0000876475
3661,0.14148337,0.0000876410
3662,0.07802033,0.0000876346
3663,0.05013866,0.0000876281
3664,0.07243299,0.0000876216
3665,0.07806033,0.0000876152
3666,0.11647648,0.0000876087
3667,0.13059746,0.0000876022
3668,0.10906612,0.0000875958
3669,0.10814291,0.0000875893
3670,0.05897794,0.0000875828
3671,0.11167682,0.0000875764
3672,0.14486434,0.0000875699
3673,0.27209073,0.0000875634
3674,0.08142316,0.0000875569
3675,0.11688276,0.0000875505
3676,0.17222914,0.0000875440
3677,0.08073872,0.0000875375
3678,0.11546932,0.0000875310
3679,0.08097655,0.0000875245
3680,0.10672617,0.0000875180
3681,0.08574912,0.0000875116
3682,0.08261098,0.0000875051
3683,0.04613702,0.0000874986
3684,0.20178901,0.0000874921
3685,0.07062487,0.0000874856
3686,0.05419847,0.0000874791
3687,0.15575059,0.0000874726
3688,0.24458620,0.0000874661
3689,0.12333028,0.0000874596
3690,0.03854795,0.0000874531
3691,0.11075878,0.0000874466
3692,0.17841369,0.0000874401
3693,0.25796452,0.0000874336
3694,0.12814812,0.0000874271
3695,0.16123423,0.0000874206
3696,0.09686298,0.0000874141
3697,0.04550595,0.0000874076
3698,0.15347999,0.0000874011
3699,0.12914763,0.0000873946
3700,0.12536231,0.0000873880
3701,0.06321312,0.0000873815
3702,0.10053346,0.0000873750
3703,0.13266116,0.0000873685
3704,0.09498221,0.0000873620
3705,0.12184246,0.0000873554
3706,0.12462418,0.0000873489
3707,0.10181436,0.0000873424
3708,0.46182016,0.0000873359
3709,0.08532583,0.0000873293
3710,0.11246279,0.0000873228
3711,0.17117499,0.0000873163
3712,0.14075196,0.0000873098
3713,0.10492643,0.0000873032
3714,0.30427748,0.0000872967
3715,0.07665380,0.0000872902
3716,0.07170590,0.0000872836
3717,0.17751321,0.0000872771
3718,0.04268031,0.0000872705
3719,0.12415399,0.0000872640
3720,0.11226859,0.0000872575
3721,0.12956676,0.0000872509
3722,0.05263603,0.0000872444
3723,0.07979111,0.0000872378
3724,0.16303039,0.0000872313
3725,0.04743009,0.0000872247
3726,0.10853556,0.0000872182
3727,0.08277711,0.0000872116
3728,0.07566619,0.0000872051
3729,0.06561691,0.0000871985
3730,0.12140182,0.0000871920
3731,0.08849408,0.0000871854
3732,0.07848018,0.0000871788
3733,0.09522520,0.0000871723
3734,0.10318457,0.0000871657
3735,0.08109021,0.0000871591
3736,0.08074275,0.0000871526
3737,0.10081934,0.0000871460
3738,0.17986658,0.0000871394
3739,0.15662137,0.0000871329
3740,0.06803803,0.0000871263
3741,0.22177008,0.0000871197
3742,0.26467818,0.0000871132
3743,0.21233861,0.0000871066
3744,0.11127961,0.0000871000
3745,0.14008749,0.0000870934
3746,0.13385536,0.0000870868
3747,0.06528063,0.0000870803
3748,0.08039717,0.0000870737
3749,0.07523279,0.0000870671
3750,0.15250143,0.0000870605
3751,0.07742122,0.0000870539
3752,0.06785655,0.0000870473
3753,0.06273594,0.0000870407
3754,0.25344554,0.0000870342
3755,0.09653478,0.0000870276
3756,0.09891169,0.0000870210
3757,0.13147624,0.0000870144
3758,0.05904428,0.0000870078
3759,0.05437386,0.0000870012
3760,0.10220793,0.0000869946
3761,0.07092582,0.0000869880
3762,0.09475853,0.0000869814
3763,0.16665015,0.0000869748
3764,0.13909654,0.0000869682
3765,0.22381733,0.0000869616
3766,0.11595622,0.0000869549
3767,0.08556316,0.0000869483
3768,0.10719100,0.0000869417
3769,0.17851913,0.0000869351
3770,0.04781509,0.0000869285
3771,0.13718523,0.0000869219
3772,0.04288055,0.0000869153
3773,0.15287270,0.0000869086
3774,0.27680922,0.0000869020
3775,0.07510498,0.0000868954
3776,0.13839914,0.0000868888
3777,0.23274510,0.0000868822
3778,0.11690102,0.0000868755
3779,0.21440911,0.0000868689
3780,0.42938969,0.0000868623
3781,0.07569400,0.0000868556
3782,0.10185246,0.0000868490
3783,0.06052620,0.0000868424
3784,0.12044469,0.0000868357
3785,0.06901472,0.0000868291
3786,0.14903384,0.0000868225
3787,0.10210393,0.0000868158
3788,0.08160124,0.0000868092
3789,0.18534112,0.0000868026
3790,0.11783275,0.0000867959
3791,0.07869144,0.0000867893
3792,0.07889995,0.0000867826
3793,0.05374629,0.0000867760
3794,0.05111311,0.0000867693
3795,0.23456705,0.0000867627
3796,0.07066338,0.0000867560
3797,0.07066280,0.0000867494
3798,0.10772573,0.0000867427
3799,0.08334136,0.0000867361
3800,0.13728255,0.0000867294
3801,0.14492285,0.0000867228
3802,0.19100706,0.0000867161
3803,0.05638789,0.0000867094
3804,0.09726251,0.0000867028
3805,0.11588757,0.0000866961
3806,0.11373866,0.0000866894
3807,0.06948546,0.0000866828
3808,0.17162363,0.0000866761
3809,0.08325581,0.0000866694
3810,0.08420539,0.0000866628
3811,0.09173901,0.0000866561
3812,0.08006660,0.0000866494
3813,0.04695750,0.0000866427
3814,0.08309775,0.0000866361
3815,0.23921604,0.0000866294
3816,0.12074886,0.0000866227
3817,0.27674150,0.0000866160
3818,0.09434454,0.0000866093
3819,0.21573335,0.0000866027
3820,0.10541491,0.0000865960
3821,0.18121789,0.0000865893
3822,0.14118886,0.0000865826
3823,0.05070065,0.0000865759
3824,0.05989003,0.0000865692
3825,0.23134559,0.0000865625
3826,0.14629386,0.0000865558
3827,0.11919884,0.0000865491
3828,0.09287460,0.0000865424
3829,0.06975281,0.0000865357
3830,0.07920644,0.0000865291
3831,0.06119293,0.0000865224
3832,0.12763999,0.0000865156
3833,0.13961691,0.0000865089
3834,0.09508228,0.0000865022
3835,0.11806925,0.0000864955
3836,0.07627111,0.0000864888
3837,0.17082657,0.0000864821
3838,0.12222034,0.0000864754
3839,0.47818124,0.0000864687
3840,0.05016950,0.0000864620
3841,0.12468426,0.0000864553
3842,0.12262651,0.0000864486
3843,0.06871290,0.0000864418
3844,0.09112218,0.0000864351
3845,0.07699461,0.0000864284
3846,0.10822461,0.0000864217
3847,0.25285867,0.0000864150
3848,0.25858441,0.0000864082
3849,0.13340968,0.0000864015
3850,0.22381759,0.0000863948
3851,0.11726028,0.0000863880
3852,0.07610773,0.0000863813
3853,0.06971022,0.0000863746
3854,0.08036835,0.0000863679
3855,0.10408540,0.0000863611
3856,0.16329968,0.0000863544
3857,0.06400725,0.0000863476
3858,0.06799762,0.0000863409
3859,0.15544322,0.0000863342
3860,0.09516883,0.0000863274
3861,0.16889893,0.0000863207
3862,0.09462497,0.0000863139
3863,0.08707775,0.0000863072
3864,0.11089619,0.0000863004
3865,0.09670343,0.0000862937
3866,0.09658263,0.0000862870
3867,0.12208389,0.0000862802
3868,0.09845230,0.0000862734
3869,0.12950666,0.0000862667
3870,0.14494464,0.0000862599
3871,0.12332074,0.0000862532
3872,0.10502057,0.0000862464
3873,0.07154991,0.0000862397
3874,0.10705429,0.0000862329
3875,0.05935764,0.0000862261
3876,0.06800135,0.0000862194
3877,0.19855203,0.0000862126
3878,0.15725163,0.0000862058
3879,0.12662506,0.0000861991
3880,0.13379961,0.0000861923
3881,0.03367389,0.0000861855
3882,0.05499826,0.0000861788
3883,0.13949636,0.0000861720
3884,0.20921299,0.0000861652
3885,0.10845847,0.0000861584
3886,0.07128646,0.0000861517
3887,0.47167587,0.0000861449
3888,0.07072057,0.0000861381
3889,0.06910834,0.0000861313
3890,0.14430529,0.0000861245
3891,0.05969677,0.0000861178
3892,0.10523626,0.0000861110
3893,0.12394141,0.0000861042
3894,0.33926833,0.0000860974
3895,0.09808744,0.0000860906
3896,0.15750432,0.0000860838
3897,0.08021426,0.0000860770
3898,0.07860497,0.0000860702
3899,0.11668227,0.0000860634
3900,0.14324795,0.0000860566
3901,0.06014371,0.0000860498
3902,0.25423208,0.0000860430
3903,0.06715536,0.0000860362
3904,0.12554038,0.0000860294
3905,0.11441073,0.0000860226
3906,0.22644162,0.0000860158
3907,0.13724039,0.0000860090
3908,0.09497989,0.0000860022
3909,0.10084222,0.0000859954
3910,0.15057230,0.0000859886
3911,0.11443251,0.0000859818
3912,0.09308229,0.0000859750
3913,0.06643504,0.0000859682
3914,0.08448636,0.0000859613
3915,0.05773384,0.0000859545
3916,0.03737494,0.0000859477
3917,0.10573643,0.0000859409
3918,0.08635511,0.0000859341
3919,0.14439224,0.0000859272
3920,0.06806935,0.0000859204
3921,0.08540940,0.0000859136
3922,0.06242921,0.0000859068
3923,0.11182812,0.0000858999
3924,0.42664510,0.0000858931
3925,0.06696670,0.0000858863
3926,0.06015970,0.0000858794
3927,0.14392884,0.0000858726
3928,0.06875830,0.0000858658
3929,0.13460109,0.0000858589
3930,0.08544936,0.0000858521
3931,0.15035789,0.0000858452
3932,0.15325142,0.0000858384
3933,0.04711659,0.0000858316
3934,0.07096523,0.0000858247
3935,0.47270703,0.0000858179
3936,0.07338878,0.0000858110
3937,0.07224143,0.0000858042
3938,0.11433427,0.0000857973
3939,0.19082449,0.0000857905
3940,0.09678379,0.0000857836
3941,0.07485551,0.0000857768
3942,0.28631189,0.0000857699
3943,0.08781689,0.0000857631
3944,0.10751926,0.0000857562
3945,0.12454709,0.0000857493
3946,0.07796756,0.0000857425
3947,0.08391871,0.0000857356
3948,0.21621495,0.0000857288
3949,0.05431394,0.0000857219
3950,0.26708174,0.0000857150
3951,0.06913453,0.0000857082
3952,0.12313707,0.0000857013
3953,0.16727698,0.0000856944
3954,0.24889711,0.0000856876
3955,0.15855245,0.0000856807
3956,0.10272697,0.0000856738
3957,0.16331960,0.0000856669
3958,0.07006281,0.0000856601
3959,0.15143353,0.0000856532
3960,0.09282513,0.0000856463
3961,0.07815263,0.0000856394
3962,0.13876843,0.0000856325
3963,0.46406144,0.0000856256
3964,0.07476445,0.0000856188
3965,0.08388213,0.0000856119
3966,0.11963802,0.0000856050
3967,0.07299630,0.0000855981
3968,0.15147184,0.0000855912
3969,0.12433892,0.0000855843
3970,0.06203132,0.0000855774
3971,0.08936244,0.0000855705
3972,0.08999640,0.0000855636
3973,0.10455421,0.0000855567
3974,0.13348967,0.0000855498
3975,0.04870431,0.0000855429
3976,0.04788712,0.0000855360
3977,0.06933795,0.0000855291
3978,0.11716339,0.0000855222
3979,0.13990319,0.0000855153
3980,0.07581248,0.0000855084
3981,0.13855588,0.0000855015
3982,0.14470093,0.0000854946
3983,0.06188482,0.0000854877
3984,0.11801052,0.0000854808
3985,0.11203240,0.0000854739
3986,0.10296199,0.0000854669
3987,0.08182684,0.0000854600
3988,0.08796012,0.0000854531
3989,0.05701060,0.0000854462
3990,0.16967154,0.0000854393
3991,0.12012196,0.0000854323
3992,0.07875682,0.0000854254
3993,0.07257961,0.0000854185
3994,0.06031707,0.0000854116
3995,0.10875744,0.0000854046
3996,0.13163917,0.0000853977
3997,0.08557744,0.0000853908
3998,0.13325007,0.0000853839
3999,0.15623088,0.0000853769
4000,0.46468946,0.0000853700
4001,0.12211530,0.0000853630
4002,0.10503836,0.0000853561
4003,0.10572059,0.0000853492
4004,0.08211285,0.0000853422
4005,0.07324505,0.0000853353
4006,0.30224016,0.0000853283
4007,0.08904165,0.0000853214
4008,0.09417355,0.0000853145
4009,0.12144607,0.0000853075
4010,0.05193189,0.0000853006
4011,0.07299622,0.0000852936
4012,0.08924831,0.0000852867
4013,0.11778653,0.0000852797
4014,0.11735436,0.0000852728
4015,0.09221111,0.0000852658
4016,0.27471763,0.0000852588
4017,0.05511846,0.0000852519
4018,0.07407393,0.0000852449
4019,0.12740216,0.0000852380
4020,0.14601514,0.0000852310
4021,0.13142443,0.0000852240
4022,0.07451934,0.0000852171
4023,0.07479606,0.0000852101
4024,0.13565132,0.0000852032
4025,0.13077702,0.0000851962
4026,0.12857173,0.0000851892
4027,0.05235128,0.0000851822
4028,0.13868637,0.0000851753
4029,0.06496903,0.0000851683
4030,0.09186135,0.0000851613
4031,0.10203562,0.0000851543
4032,1.30007720,0.0000851474
4033,0.16156581,0.0000851404
4034,0.12516071,0.0000851334
4035,0.20057128,0.0000851264
4036,0.07864112,0.0000851194
4037,0.17014746,0.0000851125
4038,0.16530520,0.0000851055
4039,0.04876775,0.0000850985
4040,0.08749571,0.0000850915
4041,0.10842698,0.0000850845
4042,0.19301498,0.0000850775
4043,0.10081860,0.0000850705
4044,0.11964563,0.0000850635
4045,0.11366206,0.0000850565
4046,0.19353366,0.0000850495
4047,0.15785569,0.0000850425
4048,0.07614092,0.0000850355
4049,0.12449698,0.0000850285
4050,0.05941283,0.0000850215
4051,0.07096975,0.0000850145
4052,0.14134070,0.0000850075
4053,0.09756019,0.0000850005
4054,0.07899875,0.0000849935
4055,0.08561693,0.0000849865
4056,0.05672401,0.0000849795
4057,0.08858146,0.0000849725
4058,0.06259134,0.0000849655
4059,0.18809116,0.0000849585
4060,0.18576363,0.0000849514
4061,0.07387407,0.0000849444
4062,0.15232316,0.0000849374
4063,0.13297322,0.0000849304
4064,0.10463044,0.0000849234
4065,0.10685101,0.0000849163
4066,0.45502168,0.0000849093
4067,0.29389885,0.0000849023
4068,0.11841619,0.0000848953
4069,0.08968600,0.0000848882
4070,0.05816698,0.0000848812
4071,0.06947958,0.0000848742
4072,0.13795659,0.0000848671
4073,0.07332294,0.0000848601
4074,0.11357269,0.0000848531
4075,0.07611679,0.0000848460
4076,0.10540689,0.0000848390
4077,0.05326067,0.0000848320
4078,0.09379815,0.0000848249
4079,0.06391438,0.0000848179
4080,0.51806098,0.0000848108
4081,0.14534548,0.0000848038
4082,0.06656453,0.0000847968
4083,0.12551388,0.0000847897
4084,0.25059706,0.0000847827
4085,0.11329560,0.0000847756
4086,0.45884681,0.0000847686
4087,0.11202278,0.0000847615
4088,0.06237622,0.0000847545
4089,0.09308066,0.0000847474
4090,0.07411813,0.0000847403
4091,0.09302062,0.0000847333
4092,0.10075600,0.0000847262
4093,0.08871212,0.0000847192
4094,0.13542792,0.0000847121
4095,0.14668767,0.0000847050
4096,0.10997224,0.0000846980
4097,0.08452587,0.0000846909
4098,0.08368503,0.0000846839
4099,0.19666736,0.0000846768
4100,0.11815155,0.0000846697
4101,0.07140693,0.0000846626
4102,0.08066776,0.0000846556
4103,0.13347480,0.0000846485
4104,0.11854890,0.0000846414
4105,0.09268625,0.0000846343
4106,0.13967927,0.0000846273
4107,0.12427413,0.0000846202
4108,0.08446173,0.0000846131
4109,0.04838781,0.0000846060
4110,0.14579102,0.0000845989
4111,0.09490506,0.0000845919
4112,0.05954991,0.0000845848
4113,0.15229025,0.0000845777
4114,0.10532300,0.0000845706
4115,0.09938391,0.0000845635
